file_path,label,label_id,duration_sec,sample_rate
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_1_190.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_44_28.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_104_19.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_1_184.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_31_13.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_43_82.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_27_20.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_21_164.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_83_9.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_3_23.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_47_39.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_51_10.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_6_84.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_62_49.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_32_94.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_75_1.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_52_26.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_16_19.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_6_70.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_64_205.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_51_37.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_99_4.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_5_102.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_64_68.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_48_15.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_95_27.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_37_10.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_72_3.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_69_39.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_10_37.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_12_32.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_72_17.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_47_30.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_57_67.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_57_173.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_25_88.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_7_28.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_43_202.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_78_2.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_22_200.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_0_10.wav,prolongations,3,2.5612,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_50_369.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_1_130.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_23_102.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_32_124.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_14_27.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_60_36.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_53_18.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_80_29.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_1_175.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_59_3.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_14_59.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_8_12.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_4_19.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_164.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_63_20.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_57_165.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_12_15.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_12_0.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_1_109.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_92_11.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_34_85.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_39_123.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_49_39.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_6_233.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_30_69.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_35_8.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_99_136.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_100_19.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_41_22.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_72_139.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_74_157.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_34_8.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_2_11.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_3_193.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_52_31.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_8_0.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_20_44.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_35_28.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_2_50.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_103_53.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_103_171.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_8_85.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_12_9.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_77_11.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_88_217.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_5_22.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_86_152.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_14_51.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_99_218.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_2_35.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_11_202.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_12_203.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_59_35.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_12_33.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_61_0.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_1_9.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_38_28.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_18_7.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_27_37.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_77_4.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_100_23.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_6_108.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_23_5.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_96_17.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_79_14.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_75_13.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_10_99.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_21_4.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_66_21.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_34_39.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_63_129.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_72_119.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_19_32.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HVSA_3_32.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_18_14.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_86_45.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_0_98.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_0_8.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_1_26.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_34_36.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_37_25.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_0_17.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_29_22.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_20_102.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_281.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_1_60.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_43_57.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_90_24.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_75_14.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_97_95.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_35_36.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_51_36.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_52_4.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_37_11.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_87_80.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_21_39.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_6_64.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_26_27.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_6_107.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_68_193.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_56_84.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_34_16.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_63_125.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_96_111.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_1_134.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_2_77.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_4_21.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_6_289.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_6_100.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_74_97.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_23_2.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_34_112.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_6_57.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_16_26.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_6_132.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_1_23.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_7_19.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_24_35.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_86.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_16_120.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_87_22.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_25_2.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_81_62.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_6_8.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_81_19.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_22_141.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_62_41.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_108_28.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_23_162.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_72_7.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_35_89.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_3_35.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_34_191.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_97_41.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_106_35.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_19_164.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_90_30.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_43_196.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_36_24.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_21_55.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_67_2.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_23_175.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_62_172.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_28_35.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_1_101.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_9_18.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_101_65.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_1_130.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_1_136.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_3_145.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_10_10.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_35_10.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_22_175.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_96_105.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_104_0.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_22_8.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_45_23.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_55_19.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_88_192.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_14_19.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_11_27.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_16_32.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_8_158.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_19_172.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_77_23.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_37_22.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_43_214.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_6_157.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_74_44.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_10_48.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_2_11.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_87_52.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_39_8.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_6_111.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_16_10.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_26_1.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_18_65.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_14_113.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_6_198.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_33_5.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_50_74.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_56_5.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_10_52.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_74_52.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_32_158.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_67.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_88_23.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_26_9.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_8_33.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_2_67.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_44_6.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_85_7.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_2_64.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_79_31.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_17_26.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_43_211.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_16_159.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_101.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_47_25.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_27_30.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_42_31.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_6_0.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_1_37.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_81_45.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_1_154.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_19_145.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_64_139.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_18_79.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_27_32.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_15_129.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_23_144.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_16_3.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_10_143.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_54_38.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_68_113.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_29_5.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_25_139.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_19_113.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_57_61.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_2_32.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_23_26.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_35_37.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_15_13.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_166.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_4_23.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_9_34.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_24_22.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_13_27.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_57_12.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_17_28.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_277.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_109_0.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_36_32.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_2_86.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_23_161.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_25_7.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_5_72.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_101_61.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_8_73.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_52_1.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_32_77.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_15_90.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_176.wav,fluent,0,3.0,16000
